"yearOfRegistration","gearbox","powerPS","kilometer","fuelType","N0tRepairedDamage","NewPredicted"
1993,0,0,150000,0,0,1347.46698303675
2011,0,190,125000,1,1,14042.4870460866
2004,1,163,125000,1,1,4260.46757338088
2001,0,75,150000,0,0,1634.05396777688
2008,0,69,90000,1,0,5218.24134790357
1995,0,102,150000,0,1,1064.36190870401
2004,0,109,150000,0,0,2938.2062499576
1980,0,50,40000,0,0,5599.15957829646
2014,0,125,30000,0,1,9491.65953339991
1998,0,101,150000,0,0,1739.91417604149
2004,0,105,150000,0,0,2980.5831370032
2005,0,140,150000,1,1,3825.45956229501
1995,0,115,150000,0,0,1821.15134400408
